username,id,id,created_at,edited_at,aggregation_method,score,take,rank,excluded,medal,percent_prize,prize,coverage,contribution_count,calculated_on,leaderboard_id,user_id
draaglom,131306,152512,2024-12-12 22:54:17.383233+00,,,186.27132478407958,34697.00643681606,1,false,,0.7272749838612543,,24.0,28,2024-12-12 22:54:17.392869+00,346,131306
Jgalt,101465,152507,2024-12-12 22:54:17.382735+00,,,73.32535635761707,5376.607884971534,2,false,,0.11269768819657827,,24.0,28,2024-12-12 22:54:17.392896+00,346,101465
skmmcj,126626,152506,2024-12-12 22:54:17.383161+00,,,66.04191130074203,4361.534048255077,3,false,,0.0914209878691224,,24.0,28,2024-12-12 22:54:17.39292+00,346,126626
datscilly,103777,152508,2024-12-12 22:54:17.382819+00,,,53.554702329224675,2868.1061415718627,4,false,,0.06011763152024397,,23.0,27,2024-12-12 22:54:17.392944+00,346,103777
MaciekK,117580,152503,2024-12-12 22:54:17.382967+00,,,20.124147421775238,404.98130945334293,5,false,,0.008488708552800936,,24.0,28,2024-12-12 22:54:17.392967+00,346,117580
Sergio,115725,152513,2024-12-12 22:54:17.382886+00,,,-55.721094669708684,0.0,6,false,,0.0,,24.0,28,2024-12-12 22:54:17.393014+00,346,115725
Zaldath,139161,152505,2024-12-12 22:54:17.383348+00,,,-62.87739848808328,0.0,7,false,,0.0,,24.0,28,2024-12-12 22:54:17.393038+00,346,139161
OpenSystem,120160,152511,2024-12-12 22:54:17.383095+00,,,-69.48982864173222,0.0,8,false,,0.0,,24.0,28,2024-12-12 22:54:17.393061+00,346,120160
partlygloudy,133827,152510,2024-12-12 22:54:17.383312+00,,,-79.73916507544364,0.0,9,false,,0.0,,7.0,7,2024-12-12 22:54:17.393085+00,346,133827
rappatoni,119215,152504,2024-12-12 22:54:17.383034+00,,,-131.48995531847115,0.0,10,false,,0.0,,22.5,25,2024-12-12 22:54:17.393108+00,346,119215
