,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
metac-o1-preview,3377.5,276.6,12.2,43.35462230148939,2.606715405377078,4.684056737448547,1.968081814554987,17.3,7.1,0.9999977892490935,0.000004
metac-o1,2366.9,283.2,8.4,37.035454097333684,2.200674011474601,3.797443762157986,1.9678942288394268,12.7,4.0,0.9999104924455037,0.000179
pgodzinai,2161.6,248.0,8.7,60.97715555771237,3.871897128233271,2.2509817945617536,1.9690997298923882,16.3,1.1,0.9873667471633338,0.025267
manticAI,1893.9,245.2,7.7,57.25653313057396,3.656419019953547,2.112364043823274,1.969248542652506,14.9,0.5,0.9821646352089871,0.035671
GreeneiBot2,1879.0,204.8,9.2,58.9151057871093,4.1169186819859656,2.228650502961822,1.9710698551616443,17.3,1.1,0.986535208241347,0.026930
acm_bot,1422.6,263.5,5.4,46.05196111549711,2.836936263711763,1.9029945257979186,1.9684990368894406,11.0,-0.2,0.9709323884887449,0.058135
metac-Gemini-Exp-1206,1422.2,269.6,5.3,46.36041547177931,2.8233925679482343,1.8683200055538096,1.9682781819889412,10.8,-0.3,0.9685969931901074,0.062806
metac-claude-3-5-sonnet-latest,1015.0,278.2,3.6,38.69066640237966,2.3195943213446553,1.5728291564816073,1.9680284598969247,8.2,-0.9,0.9415505239043951,0.116899
twsummerbot,892.4,181.9,4.9,46.03760631025173,3.4133784933910047,1.4371828437610805,1.9722801879158416,11.6,-1.8,0.923803332263041,0.152393
cookics_bot_TEST,782.8,135.2,5.8,44.48338482533423,3.8256873976434593,1.5134830118755198,1.9770659607934267,13.4,-1.8,0.9337457158076627,0.132509
SynapseSeer,759.2,125.9,6.0,36.85440230365653,3.2845547633318826,1.8359963413644709,1.9780177783987534,12.5,-0.5,0.9656317468926798,0.068737
CumulativeBot,750.2,94.2,8.0,53.719321387182866,5.533371620322301,1.4384227408049972,1.9846446895152507,18.9,-3.0,0.9231689995417699,0.153662
metac-perplexity,734.7,264.3,2.8,62.518732274252,3.8454321257670965,0.7228462253019695,1.9685148373936976,10.3,-4.8,0.7647920510389995,0.470416
metac-exa,470.9,275.2,1.7,63.38280444669259,3.8205989842983494,0.4478599398298826,1.9681111912388756,9.2,-5.8,0.6726960546336258,0.654608
MWG,307.0,84.8,3.6,36.6252501807067,3.976544679654517,0.9101477753110279,1.987508353566517,11.5,-4.3,0.8173229386375491,0.365354
