Rank,Bot,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
1,metac-o1,3631.1,375.3,9.7,35.07113994034677,1.810293651701595,5.344293282018146,1.9659854419815268,13.2,6.1,0.9999999209532834,0.000000
2,metac-o1-preview,3121.4,368.7,8.5,45.96158935012486,2.393573073440978,3.5368203175370088,1.9660930016140932,13.2,3.8,0.9997716159826102,0.000457
3,metac-Gemini-Exp-1206,1880.5,347.1,5.4,44.89584433694223,2.409718572956124,2.2481326310046623,1.9664575714033132,10.2,0.7,0.9874016823777019,0.025197
4,SynapseSeer,966.5,152.0,6.4,35.69921471161225,2.8951125412113883,2.1955682118483764,1.9748788842652227,12.1,0.6,0.9851757509559801,0.029648
5,manticAI,2055.2,315.7,6.5,55.69006256195583,3.1344975136537103,2.0771544383001124,1.9671867781986023,12.7,0.3,0.9807008663474505,0.038598
6,twsummerbot,1450.0,241.3,6.0,45.091139918037825,2.9027093692104495,2.0701525638172056,1.9693131952292797,11.7,0.3,0.9802467197510176,0.039507
7,acm_bot,1738.4,344.8,5.0,45.846332183685696,2.469142533944133,2.0421540958887245,1.966520515900574,9.9,0.2,0.9790505092410302,0.041899
8,cookics_bot_TEST,1143.8,162.6,7.0,46.796453933947525,3.6698868511939513,1.9168287987060992,1.974137546345108,14.3,-0.2,0.9714878504170831,0.057024
9,CumulativeBot,991.4,104.5,9.5,52.18032465845847,5.104446210361133,1.8585837803497647,1.9821359826905764,19.6,-0.6,0.9670361883802218,0.065928
10,metac-claude-3-5-sonnet-latest,951.3,370.3,2.6,38.26306555715613,1.988342419831904,1.2919544880180496,1.966062599368744,6.5,-1.3,0.9014096170572055,0.197181
11,GreeneiBot2,1494.7,264.1,5.7,59.728354485253575,3.675051787269948,1.539810539883174,1.9685962808273842,12.9,-1.6,0.9375959149496895,0.124808
12,metac-perplexity,1558.4,354.4,4.4,59.58837847152926,3.1652094732771676,1.389181319604283,1.9663705248092669,10.6,-1.8,0.9171738658225362,0.165652
13,metac-deepseek-r1,516.8,277.9,1.9,37.353209862667065,2.2407803261049724,0.8299752665727909,1.968164543586558,6.3,-2.6,0.7963661024103902,0.407268
14,pgodzinai,1106.7,325.4,3.4,66.68615909814488,3.6966946914459644,0.9199538936245306,1.966948755554642,10.7,-3.9,0.8208598109837832,0.358280
