,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
MWG,934.1,27.6,33.8,67.99956179064671,12.944316148637085,2.61482274028625,2.0371123352756833,60.2,7.5,0.9927401446377133,0.014520
pgodzinai,775.1,32.1,24.1,61.62265361380467,10.87706083884435,2.2202577866730513,2.0255910818367266,46.2,2.1,0.983089016447948,0.033822
manticAI,674.8,30.1,22.4,63.569938340783196,11.587607962998844,1.9348638085688206,2.0292684480061114,45.9,-1.1,0.9686090668459504,0.062782
Jay_Bailey_Bot,291.0,28.6,10.2,60.29444868257388,11.280695842052237,0.9031116606239613,2.0331720805198046,33.1,-12.7,0.8128547160526456,0.374291
GreeneiBot2,276.2,32.1,8.6,71.49803120629352,12.62017114943309,0.6817671393950533,2.0255910818367266,34.2,-17.0,0.7497835645920188,0.500433
mf-bot-5,235.6,25.6,9.2,86.99925860400279,17.20542775018099,0.5356516817886486,2.0402225316476676,44.3,-25.9,0.7014921991751082,0.597016
Panshul42,182.2,9.5,19.1,74.90155249758483,24.26515714560076,0.787892540486301,2.2706573707273647,74.2,-36.0,0.7739494782536727,0.452101
mf-bot-4,158.2,32.1,4.9,59.70976252026739,10.539414996247475,0.4675283601407147,2.0255910818367266,26.3,-16.4,0.6783090963298364,0.643382
tombot61,152.9,13.5,11.3,68.98129564147818,18.754683284490017,0.6024420597510902,2.128697124216934,51.2,-28.6,0.7211864660418732,0.557627
histerio,82.5,32.1,2.6,57.8817323117301,10.21674801215234,0.2515218792132334,2.0255910818367266,23.3,-18.1,0.5984672717402144,0.803065
twsummerbot,79.6,32.1,2.5,72.52929207502656,12.802199779362391,0.1936770812699229,2.0255910818367266,28.4,-23.5,0.5761558355035294,0.847688
mf-bot-3,64.8,30.7,2.1,74.0248237893511,13.367523027554315,0.15815432223488393,2.0288819531064624,29.2,-25.0,0.5622965645838617,0.875407
estr.ai,59.2,23.2,2.5,65.16188395731811,13.51717226531655,0.18840918637357723,2.0504274174371617,30.3,-25.2,0.5738676988236109,0.852265
bot_median,56.2,32.1,1.8,54.96058096140207,9.70113339490268,0.18045782950944683,2.0255910818367266,21.4,-17.9,0.5710179544838705,0.857964
silicoqr,38.4,3.5,10.9,69.96745904576092,37.2488912364119,0.2920084104978259,3.3176021457598317,134.5,-112.7,0.6037214959454129,0.792557
ProfessorSP,24.1,7.9,3.1,110.09982526875474,39.27730411233198,0.07809917155148716,2.243078372893419,91.2,-85.0,0.5300104946327199,0.939979
hlb-bot,0.0,0.0,,,,,,,,,NA
mmBot,-4.9,32.1,-0.2,67.78772450377606,11.965262128685994,-0.012740456030611613,2.0255910818367266,24.1,-24.4,0.49495812577689857,0.989916
Cassie,-13.0,31.1,-0.4,69.70635619812525,12.500190334337788,-0.033497292525897754,2.0273826818596135,24.9,-25.8,0.48674959938803974,0.973499
VeritasAI,-42.4,23.1,-1.8,52.244414568961474,10.870932037536209,-0.16889537973672442,2.053537595217514,20.5,-24.2,0.4337077415061645,0.867415
tombot37,-45.9,3.0,-15.3,12.089475322396334,6.979861831746861,-2.1930227352176725,4.302652729696142,14.7,-45.3,0.07979583710109377,0.159592
lookahead,-76.2,1.0,-76.2,,,,,,,,NA
HunchexBot,-94.4,2.0,-47.2,,,,,,,,NA
RonanMcGovern,-178.9,21.2,-8.4,81.71995095851909,17.732178207011486,-0.4749294362734798,2.063719587272493,28.2,-45.0,0.31996108624133784,0.639922
Bot_Pepa,-194.3,25.4,-7.6,85.14895327774806,16.89044500774321,-0.45258529475458426,2.045833904482552,26.9,-42.2,0.327421771808115,0.654844
karamazov,-204.8,4.5,-45.2,46.41033523122176,21.809570340819626,-2.0737271663542223,2.837547169466547,16.7,-107.1,0.058030388543722666,0.116061
