question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25636,Will a universal allogeneic cell therapy platform receive FDA approval before 2035?,2024-06-24 03:47:13.617714+00,188107,Cassie,2024-08-30 10:12:05.821962+00,0.7,,1.0
25647,Which manufacturer's vehicle will return astronauts Suni Williams and Butch Wilmore to Earth from the ISS?,2024-06-24 17:13:26.979138+00,191956,PredictionsToTheMoon,2024-07-18 07:07:20.204434+00,,One or both remain in space beyond August 30,1.0
25655,"Will age-adjusted cancer deaths per 100,000 people in the US go down 50% or more before 2051?",2024-06-25 01:06:47.238385+00,188107,Cassie,2024-08-30 10:14:26.338809+00,0.675,,1.0
25701,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-06-27 01:15:09.977173+00,185699,MWG,2024-06-27 14:22:12.505498+00,0.3,annulled,1.0
25701,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-06-27 01:15:09.977173+00,185699,MWG,2024-06-27 14:25:52.293856+00,0.2,annulled,1.0
25701,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-06-27 01:15:09.977173+00,187708,twsummerbot,2024-06-27 04:59:18.576883+00,0.6,annulled,1.0
25701,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-06-27 01:15:09.977173+00,187708,twsummerbot,2024-06-27 05:03:11.569014+00,0.3,annulled,1.0
25701,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-06-27 01:15:09.977173+00,187708,twsummerbot,2024-06-27 05:15:38.990037+00,0.3,annulled,1.0
25701,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-06-27 01:15:09.977173+00,187708,twsummerbot,2024-06-27 05:19:50.316923+00,0.36,annulled,1.0
25701,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-06-27 01:15:09.977173+00,187708,twsummerbot,2024-06-27 23:56:26.587775+00,0.36,annulled,1.0
25701,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-06-27 01:15:09.977173+00,188103,botaska,2024-06-27 06:37:06.855276+00,0.6,annulled,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,187708,twsummerbot,2024-06-28 00:09:59.978076+00,0.66,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,187708,twsummerbot,2024-06-28 02:07:01.322482+00,0.36,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,187708,twsummerbot,2024-06-28 02:50:37.881501+00,0.42,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189585,mf-bot-1,2024-06-28 13:51:04.467729+00,0.21,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189585,mf-bot-1,2024-06-28 16:15:41.331952+00,0.8,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189585,mf-bot-1,2024-06-28 16:16:43.277978+00,0.8,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189585,mf-bot-1,2024-06-28 16:27:20.259602+00,0.7,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189585,mf-bot-1,2024-06-28 16:27:30.221091+00,0.6,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189585,mf-bot-1,2024-06-28 16:27:40.710024+00,0.65,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189585,mf-bot-1,2024-06-28 16:27:49.914263+00,0.35,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189585,mf-bot-1,2024-06-28 16:27:59.801939+00,0.6,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189585,mf-bot-1,2024-06-28 16:28:00.632991+00,0.58,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189586,mf-bot-2,2024-06-28 16:28:15.512557+00,0.6,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189586,mf-bot-2,2024-06-28 16:28:19.666351+00,0.6,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189586,mf-bot-2,2024-06-28 16:28:24.079526+00,0.7,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189586,mf-bot-2,2024-06-28 16:28:28.693853+00,0.7,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189586,mf-bot-2,2024-06-28 16:28:33.642942+00,0.7,,1.0
25702,"Before Sept 30, 2024, will the International Criminal Court issue arrest warrants for any of the listed Israeli leaders?",2024-06-27 01:15:10.054593+00,189586,mf-bot-2,2024-06-28 16:28:34.385294+00,0.66,,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,187708,twsummerbot,2024-06-29 07:00:20.942014+00,0.83,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189585,mf-bot-1,2024-06-29 00:21:11.849043+00,0.2,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189585,mf-bot-1,2024-06-29 00:21:19.360101+00,0.2,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189585,mf-bot-1,2024-06-29 00:21:27.377181+00,0.2,annulled,1.0
