question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25519,Will a high fidelity fermentation test that costs under $10 be commercially available before 2035?,2024-06-19 10:39:55.946305+00,111805,galen,2024-07-06 14:33:12.991641+00,0.084,,1.0
25519,Will a high fidelity fermentation test that costs under $10 be commercially available before 2035?,2024-06-19 10:39:55.946305+00,115975,johnnycaffeine,2024-07-03 20:27:00.660855+00,0.1,,1.0
25519,Will a high fidelity fermentation test that costs under $10 be commercially available before 2035?,2024-06-19 10:39:55.946305+00,119188,exmateriae,2024-07-30 19:22:58.758729+00,0.1,,1.0
25519,Will a high fidelity fermentation test that costs under $10 be commercially available before 2035?,2024-06-19 10:39:55.946305+00,121719,TemetNosce,2024-07-10 06:25:58.258345+00,0.05,,1.0
25519,Will a high fidelity fermentation test that costs under $10 be commercially available before 2035?,2024-06-19 10:39:55.946305+00,135380,lubossaloky,2024-07-04 10:47:03.529144+00,0.05,,1.0
25519,Will a high fidelity fermentation test that costs under $10 be commercially available before 2035?,2024-06-19 10:39:55.946305+00,144872,tresell02,2024-07-10 17:58:47.19997+00,0.06,,1.0
25519,Will a high fidelity fermentation test that costs under $10 be commercially available before 2035?,2024-06-19 10:39:55.946305+00,169130,owentyingling,2024-07-05 22:50:24.321275+00,0.1,,1.0
25519,Will a high fidelity fermentation test that costs under $10 be commercially available before 2035?,2024-06-19 10:39:55.946305+00,188107,Cassie,2024-08-30 09:56:27.27875+00,0.275,,1.0
25519,Will a high fidelity fermentation test that costs under $10 be commercially available before 2035?,2024-06-19 10:39:55.946305+00,191975,jkraybill_bot,2024-07-10 14:11:20.311601+00,0.9,,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,101465,Jgalt,2024-06-20 11:10:17.969133+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,101465,Jgalt,2024-06-20 17:38:01.132967+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,101465,Jgalt,2024-06-21 21:32:32.185517+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,101465,Jgalt,2024-06-22 12:47:22.262626+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,101465,Jgalt,2024-06-24 16:41:33.161635+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,101465,Jgalt,2024-07-02 09:14:36.943784+00,0.97,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,103297,dimaklenchin,2024-06-21 14:54:11.305574+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,103297,dimaklenchin,2024-06-22 21:15:59.227904+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,103297,dimaklenchin,2024-06-23 18:47:16.130045+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,103297,dimaklenchin,2024-06-29 04:28:59.031621+00,0.98,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,103777,datscilly,2024-06-22 17:40:48.71741+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,111805,galen,2024-06-21 22:45:28.720697+00,0.864,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,112024,aristophanes,2024-06-22 15:11:51.014026+00,0.75,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,112024,aristophanes,2024-06-22 15:12:11.599927+00,0.68,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,112024,aristophanes,2024-06-27 08:48:22.644382+00,0.75,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,112655,Alexander230,2024-06-22 19:54:16.418261+00,0.7,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,113830,tjaffe3,2024-06-24 02:31:47.644283+00,0.7,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,114017,Kaleem,2024-06-20 14:12:14.259811+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,115375,citizen,2024-06-21 17:32:06.983573+00,0.75,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,115375,citizen,2024-06-21 23:16:45.541468+00,0.85,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,116988,palcu,2024-06-21 21:51:31.179011+00,0.99,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,116988,palcu,2024-06-22 22:56:45.141091+00,0.85,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,116988,palcu,2024-06-28 19:29:51.080164+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,119020,jmason,2024-06-28 16:41:09.647515+00,0.99,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,121041,norick,2024-06-23 22:21:57.441928+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,121719,TemetNosce,2024-06-22 19:45:24.839048+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,121719,TemetNosce,2024-06-23 01:45:47.391205+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,123012,doracle,2024-07-03 18:17:25.473594+00,0.99,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,126110,the_wub,2024-06-21 12:39:16.763031+00,0.75,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,126666,vakrasiak,2024-06-20 11:00:04.096742+00,0.99,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,126666,vakrasiak,2024-06-20 11:00:09.906058+00,0.999,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,135380,lubossaloky,2024-06-20 18:12:16.603638+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,136990,TheAGI,2024-07-04 07:10:53.599331+00,0.99,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,137244,darron,2024-06-25 14:06:12.612615+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,139161,Zaldath,2024-06-23 09:55:07.555307+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,141680,MaximusMinimus,2024-06-20 17:30:18.876069+00,0.67,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,142078,VioletHour,2024-06-25 13:01:59.577569+00,0.76,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,145394,Haiku,2024-06-25 08:25:47.519433+00,0.85,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,145394,Haiku,2024-07-04 09:36:56.956627+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,146248,GOLDEN-BLUE,2024-06-21 14:51:46.68655+00,0.95,yes,1.0
