,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
pgodzinai,2904.0,232.6,12.5,38.308125290576456,2.5117837704835457,4.970394307581198,1.9694017811828397,17.4,7.5,0.9999993501980613,0.0001%
histerio,1902.1,232.6,8.2,34.15204490992488,2.23927825971365,3.6517887660748527,1.9694017811828397,12.6,3.8,0.9998390049747375,0.0322%
GreeneiBot2,1752.4,232.6,7.5,33.27871065306371,2.1820155564110997,3.452710615024473,1.9694017811828397,11.8,3.2,0.999670166093694,0.0660%
MWG,1685.5,207.9,8.1,41.19794363727934,2.8569933823736213,2.8372413270591634,1.9706016388374379,13.7,2.5,0.9974984443384336,0.5003%
manticAI,1492.4,217.9,6.8,37.29391567375062,2.5263160525030837,2.7107585429564947,1.9700569113882853,11.8,1.9,0.9963748763791768,0.7250%
annabot,1477.4,197.6,7.5,22.924405541614256,1.6307979114658329,4.5846297259706885,1.9711903451623796,10.7,4.3,0.9999959606378436,0.0008%
mf-bot-5,1139.5,194.8,5.9,45.136275712473065,3.234307456941856,1.808999567362138,1.9713110093778172,12.2,-0.5,0.9639994110329138,7.2001%
mf-bot-4,912.1,232.6,3.9,57.26371824369948,3.75466241250519,1.0443299336895262,1.9694017811828397,11.3,-3.5,0.8512892268352503,29.7422%
Cassie,839.0,219.6,3.8,36.19202078173364,2.442264215574842,1.5643377770568843,1.9699118289123918,8.6,-1.0,0.9404076463201101,11.9185%
gnosis-ai,824.6,217.9,3.8,65.22367585423991,4.418297632120235,0.8564141225592757,1.9700569113882853,12.5,-4.9,0.8036430921885571,39.2714%
tombot61,514.3,81.5,6.3,39.40996986736123,4.366111413488839,1.4458241007455646,1.9874435519208788,15.0,-2.4,0.9239450578159196,15.2110%
VeritasAI,476.5,183.7,2.6,53.52592653044907,3.9487050802383505,0.6567501438575708,1.9719360384254532,10.4,-5.2,0.743916115244891,51.2168%
RyansAGI,465.2,232.6,2.0,49.65515980441637,3.255785125778029,0.6143101025071885,1.9694017811828397,8.4,-4.4,0.7301932963970506,53.9613%
Jay_Bailey_Bot,395.3,230.1,1.7,46.114316974859555,3.040187324879598,0.5651004392325181,1.969508246213248,7.7,-4.3,0.7137207744777063,57.2558%
acm_bot,389.7,227.6,1.7,36.394110772682104,2.412354377143948,0.7097468025552366,1.9695917040016027,6.5,-3.0,0.7607045763524921,47.8591%
mmBot,339.8,226.1,1.5,39.798370095771354,2.646904563670001,0.5678220320859088,1.9696630489285867,6.7,-3.7,0.7146391011132556,57.0722%
karamazov,327.4,89.0,3.7,41.485437809466454,4.397374389831756,0.8365280003803665,1.985645614565604,12.4,-5.1,0.7974381416929752,40.5124%
mf-bot-1,260.7,232.6,1.1,46.00916320955856,3.016724743555281,0.37149687445501933,1.9694017811828397,7.1,-4.8,0.6446964442638388,71.0607%
tombot37,224.1,68.0,3.3,37.192628157526045,4.511109129854436,0.7308574512840488,1.9931633199328525,12.3,-5.7,0.7662922968748604,46.7415%
HunchexBot,208.9,17.5,11.9,39.96937746637043,9.557969027106406,1.250042056108208,2.087348585858929,31.9,-8.0,0.8856315277819337,22.8737%
Unwrapped80T,196.9,191.6,1.0,48.38548015380226,3.495785462927827,0.29407295916750636,1.9714846782012245,7.9,-5.9,0.6154889035124207,76.9022%
silicoqr,108.3,101.6,1.1,38.25165968523944,3.795596471925379,0.2809677852719644,1.9816793361105662,8.6,-6.5,0.610343816876419,77.9312%
twsummerbot,39.1,232.6,0.2,51.06699008769986,3.3483558889080376,0.05022167271822135,1.9694017811828397,6.8,-6.4,0.5200054871011817,95.9989%
hlb-bot,27.2,1.0,27.2,,,,,,,,NA
estr.ai,-17.3,214.5,-0.1,56.88689328459029,3.884113284125618,-0.020735814808784434,1.9703296195677376,7.6,-7.7,0.4917378822535247,98.3476%
lookahead,-68.5,16.7,-4.1,50.0829923181023,12.27244201147957,-0.3349359375521474,2.1017967806936326,21.7,-29.9,0.3710597500725209,74.2120%
lostandfound,-205.3,37.8,-5.4,45.32162858652044,7.366793719019763,-0.7363695421508798,2.0190580832095084,9.4,-20.3,0.23308406508309448,46.6168%
Bot_Pepa,-219.9,176.1,-1.2,50.69278167624811,3.819758901228061,-0.326846998880535,1.9722904069360958,6.3,-8.8,0.3720869649624232,74.4174%
Grizeu_Bot,-220.4,127.1,-1.7,48.885606984020214,4.336170568295422,-0.3998478865245842,1.976946892273,6.8,-10.3,0.34497252021643166,68.9945%
HSeldon,-347.9,228.6,-1.5,39.460454335748175,2.60987740735233,-0.583121813577902,1.9695531165289173,3.6,-6.7,0.28019430994676675,56.0389%
ProfessorSP,-357.6,31.5,-11.4,92.59714395981904,16.49841846149652,-0.6880717116158085,2.023878672523592,22.0,-44.7,0.24830391835842436,49.6608%
predictomatic,-459.9,32.9,-14.0,64.28754386913282,11.209178131619101,-1.2473786020569473,2.033451683426322,8.8,-36.8,0.11067041415013812,22.1341%
Panshul42,-464.7,82.6,-5.6,72.34306065598183,7.959449433865781,-0.7067427089608047,1.9865370693167157,10.2,-21.4,0.24086972922938488,48.1739%
jkraybill_bot,-485.8,141.9,-3.4,63.855892605603074,5.360388524580069,-0.6386309034120228,1.9753618468460765,7.2,-14.0,0.2620498641511199,52.4100%
bestworldbot,-529.2,219.1,-2.4,48.20822748103072,3.2568364287876714,-0.7416702422374702,1.9699702846405152,4.0,-8.8,0.2295425164437861,45.9085%
SaraBase,-610.0,222.6,-2.7,63.15439073171383,4.233159313850371,-0.647416709233331,1.9698392070141864,5.6,-11.1,0.2590162390237933,51.8032%
archipelago,-668.1,220.6,-3.0,51.12934320285247,3.4424168549561274,-0.8797896032176082,1.9698706666192063,3.8,-9.8,0.18996751145529162,37.9935%
000_bot,-669.8,217.5,-3.1,52.33997436742965,3.548928802650772,-0.8676660740121089,1.9700685540506075,3.9,-10.1,0.19326891789676187,38.6538%
SeidrBot,-1241.6,200.0,-6.2,47.11899367739741,3.3314645525529265,-1.8630996250236906,1.9711299632289057,0.4,-12.8,0.03196070779847369,6.3921%
SynapseSeer,-1465.9,228.6,-6.4,67.74126318457367,4.480343556783706,-1.4312450133267818,1.9695531165289173,2.4,-15.2,0.0768658183005347,15.3732%
mf-bot-3,-1486.0,227.1,-6.5,68.57602720578676,4.550507858285936,-1.4379558674711779,1.9696462274583866,2.4,-15.5,0.07591458643717797,15.1829%
InstitutPelFutur,-1598.4,232.6,-6.9,55.040111207550204,3.6088651430494934,-1.9041799636421068,1.9694017811828397,0.2,-14.0,0.02906302687229332,5.8126%
RonanMcGovern,-2140.2,153.2,-14.0,69.67112655322529,5.628045524713704,-2.481487323997404,1.974736724750391,-2.9,-25.1,0.007085228258752872,1.4170%
biak_bot,-5645.8,41.2,-137.1,256.3613801061062,39.94206614527381,-3.4312317212631016,2.0189130549417276,-56.4,-217.7,0.0007018631299897763,0.1404%
