,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
MWG,900.4,32.9,27.3,65.3758674815121,11.391183606959421,2.399804523503712,2.0171292310306077,50.3,4.4,0.988795663321148,2.2409%
pgodzinai,725.2,37.4,19.4,59.300122997400976,9.691684642113112,1.9987247167737179,2.010604042918598,38.9,-0.1,0.9734298482688762,5.3140%
manticAI,393.1,35.4,11.1,63.42469159895301,10.65427156495373,1.0411322866420678,2.0126201177408967,32.5,-10.4,0.8474657329581106,30.5069%
tombot61,251.4,14.5,17.3,70.23142504770567,18.425703614996486,0.939054314546104,2.1178904952811024,56.3,-21.7,0.8179161692182588,36.4168%
Panshul42,182.2,9.5,19.1,74.90155249758483,24.26515714560076,0.787892540486301,2.2706573707273647,74.2,-36.0,0.7739494782536727,45.2101%
silicoqr,146.8,3.1,48.0,12.569769487604027,7.18965430482818,6.678781917405718,3.4321644044367714,72.7,23.3,0.9899077890847467,2.0184%
Jay_Bailey_Bot,129.7,31.5,4.1,62.44438013957616,11.125427629494235,0.3699688120513021,2.021441321575658,26.6,-18.4,0.6430189151754326,71.3962%
estr.ai,70.5,31.4,2.2,60.854521757873144,10.853389748682995,0.2065815400483347,2.017024757853145,24.1,-19.6,0.581143810076987,83.7712%
GreeneiBot2,57.5,37.4,1.5,73.5449917970677,12.01978733729128,0.12787253874981638,2.010604042918598,25.7,-22.6,0.5505235125422601,89.8953%
hlb-bot,0.0,0.0,,,,,,,,,NA
ProfessorSP,-0.1,6.0,-0.0,51.59954286846595,21.06542516476804,-0.0005306957680360543,2.3646242515927844,49.8,-49.8,0.49979854434754056,99.9597%
histerio,-6.7,37.4,-0.2,57.13079277462164,9.33714128973754,-0.019034644705651575,2.010604042918598,18.6,-19.0,0.49245865882785445,98.4917%
tombot37,-45.9,3.0,-15.3,12.089475322396334,6.979861831746861,-2.1930227352176725,4.302652729696142,14.7,-45.3,0.07979583710109377,15.9592%
mf-bot-3,-62.9,35.6,-1.8,74.13080709633249,12.423287188433127,-0.14209823998051743,2.013444748841097,23.2,-26.8,0.443913239192821,88.7826%
lookahead,-76.2,1.0,-76.2,,,,,,,,NA
HunchexBot,-94.4,2.0,-47.2,,,,,,,,NA
mf-bot-5,-97.7,30.9,-3.2,85.08064907317508,15.30324035721463,-0.20661463476251943,2.018328773151449,27.7,-34.0,0.41885547532993245,83.7711%
bot_median,-103.9,37.4,-2.8,54.395779595588216,8.890145838743669,-0.3122369664416229,2.010604042918598,15.1,-20.7,0.3783201466889089,75.6640%
karamazov,-154.4,5.9,-26.1,25.532000532832125,10.498731798822606,-2.4864295005605213,2.370743556493036,-1.2,-51.0,0.028126829154495315,5.6254%
twsummerbot,-158.2,37.4,-4.2,72.89433320693722,11.913447290315275,-0.3545986779274482,2.010604042918598,19.7,-28.2,0.36246717985008736,72.4934%
SynapseSeer,-172.8,37.4,-4.6,87.06615145770424,14.229611007172942,-0.3242994934695704,2.010604042918598,24.0,-33.2,0.3737828361860519,74.7566%
Cassie,-181.0,36.4,-5.0,67.40608879868232,11.166623215718358,-0.44488056054130065,2.011596606060237,17.5,-27.4,0.329555784534368,65.9112%
predictomatic,-193.2,2.0,-96.6,,,,,,,,NA
mmBot,-206.4,37.4,-5.5,66.72398148288846,10.90499907777075,-0.5055544523710327,2.010604042918598,16.4,-27.4,0.30810707295148904,61.6214%
VeritasAI,-220.0,26.4,-8.3,52.03271170771569,10.119572374907786,-0.8221991620441034,2.0307688530824293,12.2,-28.9,0.20930200367770402,41.8604%
Bot_Pepa,-289.8,27.0,-10.7,77.75318923563066,14.973816102981393,-0.7178011053746479,2.037841821535451,19.8,-41.3,0.2396446913466843,47.9289%
RonanMcGovern,-313.1,28.4,-11.0,85.31452788561391,15.998286387094167,-0.6881822236901802,2.0255508296167326,21.4,-43.4,0.2485577658596626,49.7116%
annabot,-351.1,30.4,-11.5,61.64991220204154,11.174404959025718,-1.032155052966235,2.0224784548336237,11.1,-34.1,0.15520260126754323,31.0405%
lostandfound,-362.0,6.5,-55.4,63.51590603516997,24.858930817953187,-2.230570251193899,2.4688679926149897,5.9,-116.8,0.03549949616419362,7.0999%
jkraybill_bot,-372.5,17.3,-21.6,57.28804059923798,13.791980135635283,-1.5653821324439512,2.084453166116983,7.2,-50.3,0.06837677298455837,13.6754%
mf-bot-4,-394.2,37.4,-10.5,68.22066497186997,11.149608762389821,-0.944333701128964,2.010604042918598,11.9,-32.9,0.17560954873408025,35.1219%
mf-bot-1,-465.7,37.4,-12.4,73.02949908129249,11.935538054421855,-1.0421814638145983,2.010604042918598,11.6,-36.4,0.15209658940616094,30.4193%
Unwrapped80T,-467.3,32.9,-14.2,70.20694348709873,12.238215728483164,-1.160167695201665,2.0159502064067576,10.5,-38.9,0.12729375953966748,25.4588%
gnosis-ai,-536.5,35.4,-15.1,91.77502938433689,15.416647070594106,-0.9820355977803772,2.0126201177408967,15.9,-46.2,0.1664657642108715,33.2932%
SaraBase,-573.5,37.4,-15.3,69.17786746210633,11.306048651636305,-1.3549634446709262,2.010604042918598,7.4,-38.1,0.09188528157966126,18.3771%
bestworldbot,-589.5,32.9,-17.9,66.3178111237654,11.560276503457008,-1.5494944884892674,2.0159502064067576,5.4,-41.2,0.06556258123271133,13.1125%
SeidrBot,-621.5,15.2,-41.0,63.2827213493257,16.255166258230016,-2.522550945312724,2.096240760918906,-6.9,-75.1,0.012111709346810894,2.4223%
acm_bot,-628.4,31.9,-19.7,54.71187733910436,9.681168048209333,-2.032376215544593,2.0196729788287113,-0.1,-39.2,0.025388006970458333,5.0776%
archipelago,-636.7,35.6,-17.9,71.39248916448405,11.968703578502206,-1.4950096425284354,2.014524654876085,6.2,-42.0,0.07199130644921432,14.3983%
HSeldon,-685.4,36.4,-18.8,68.87276011574492,11.41846655906559,-1.6499246615634422,2.0126346392799523,4.1,-41.8,0.0539048495608703,10.7810%
