,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
RPM_bot,4.4,8.0,0.6,58.69397865225777,20.75145515991496,0.02675877577900257,2.3646242515927844,49.6,-48.5,0.5103004950793331,0.979399
andrewsiah,0.0,0.0,,,,,,,,,NA
cobyj-bot,0.0,0.0,,,,,,,,,NA
X_bot,-43.6,7.0,-6.2,29.832264666499803,11.275536193345387,-0.5529262120096197,2.4469118511449692,21.4,-33.8,0.30014622688016535,0.600292
jonahsingerbot,-64.7,4.7,-13.8,5.41945747407591,2.4998093252102094,-5.50283834124245,2.7848427377534137,-6.8,-20.7,0.0033283179855261315,0.006657
bean_bot,-74.1,4.7,-15.8,9.384412028310642,4.328706482559108,-3.641611147358139,2.7848427377534137,-3.7,-27.8,0.012538143305338761,0.025076
swingswish,-81.9,7.7,-10.6,10.480469823561517,3.776899156278754,-2.8148025116038706,2.367122926859399,-1.7,-19.6,0.013589467768521473,0.027179
SynapseSeer,-92.4,26.2,-3.5,50.75721799909487,9.92571872071051,-0.3558653405320829,2.0530763092739437,16.8,-23.9,0.3624545656865732,0.724909
CumulativeBot,-105.1,10.2,-10.3,28.30363626121087,8.840570700080125,-1.159805865456368,2.2318482470257073,9.5,-30.0,0.13759415406003295,0.275188
KevinTestBot,-177.9,8.4,-21.2,56.79068423504402,19.594647641045334,-1.080923631941747,2.3114957148363993,24.1,-66.5,0.15684732386765618,0.313695
CatrachoCaster,-216.0,19.7,-11.0,55.05659095651503,12.404412608834152,-0.8838344724927506,2.0887774106971415,14.9,-36.9,0.19400391249511828,0.388008
pianobot,-283.8,4.7,-60.4,90.78307167581036,41.8751083908291,-1.442199522362196,2.798986372998989,56.8,-177.6,0.11410869931952754,0.228217
Grizeu_Bot,-341.0,52.4,-6.5,57.69167569524425,7.973606706308087,-0.8170299275572571,2.005555286383261,9.5,-22.5,0.20884297189336654,0.417686
krm-bot,-341.5,9.5,-35.9,32.619233850878445,10.583076942972355,-3.396718745966809,2.2647088573190035,-12.0,-59.9,0.004300737537606318,0.008601
cookics_bot_TEST,-381.9,27.4,-13.9,61.213424109505794,11.694223558779306,-1.1917380688426902,2.0495406495390753,10.0,-37.9,0.12198374023927455,0.243967
annabot,-392.6,29.3,-13.4,38.83623957684612,7.17469363955759,-1.8677393230140042,2.0441825433909937,1.3,-28.1,0.0360932060704515,0.072186
jkraybill_bot,-460.2,45.0,-10.2,47.00443680459053,7.003118188189628,-1.4588069329718052,2.01341199774744,3.9,-24.3,0.07585625936726105,0.151713
twsummerbot,-514.6,59.4,-8.7,44.136482204301444,5.72670079917542,-1.5128280512434915,2.0001626354596143,2.8,-20.1,0.06785827297227012,0.135717
ajf-bot,-527.8,35.2,-15.0,66.5353906690343,11.206581414167715,-1.3359821525962028,2.02872953849714,7.8,-37.7,0.09518236489414107,0.190365
4Shadower,-600.0,14.0,-42.9,76.54886837547879,20.45854562902117,-2.0947869371774166,2.1472386339670253,1.1,-86.8,0.028171508333201648,0.056343
MWG,-604.9,28.6,-21.2,48.46483319438236,9.06240998326995,-2.3339746821525442,2.0465614134207835,-2.6,-39.7,0.013556063770582995,0.027112
ProfessorSP,-670.8,18.6,-36.1,58.67361158905947,13.604617924285723,-2.6510771289570307,2.0952434689972526,-7.6,-64.6,0.008231997194328784,0.016464
Bot_Pepa,-689.3,45.0,-15.3,50.80580487674338,7.569478125588071,-2.021451035291965,2.01341199774744,-0.1,-30.5,0.02466741582124663,0.049335
metac-deepseek-r1,-691.9,52.1,-13.3,51.09602705779298,7.078940654412163,-1.8758887850604409,2.0053789762011176,0.9,-27.5,0.03319415952776648,0.066388
laylaps,-777.0,65.1,-11.9,49.012116962554366,6.074533996465128,-1.9649148838075021,1.9963408516676113,0.2,-24.1,0.026880631243446067,0.053761
metac-o1,-797.5,92.1,-8.7,43.197931663448564,4.501250037501613,-1.9237670474567279,1.9855502432148118,0.3,-17.6,0.02875296496700842,0.057506
GreeneiBot2,-805.5,59.4,-13.6,52.506575966110134,6.815588109270534,-1.9913389973104842,2.00014056386862,0.1,-27.2,0.025566008490377733,0.051132
metac-perplexity,-830.1,90.1,-9.2,52.02881225371216,5.481274048990208,-1.6807780784753164,1.9861137662360124,1.7,-20.1,0.048154315680395264,0.096309
wunderplumb,-921.4,25.6,-36.1,74.0858561552288,14.656823290629182,-2.4603361253498597,2.05660303322038,-5.9,-66.2,0.010640379144408055,0.021281
manticAI,-973.4,70.4,-13.8,46.83340135771823,5.579755919493533,-2.476234932334594,1.9934881615814686,-2.7,-24.9,0.00785900735802866,0.015718
acm_bot,-1076.8,81.2,-13.3,43.65863683032592,4.843490883341561,-2.736337063861654,1.9889853376581375,-3.6,-22.9,0.0038233198134559015,0.007647
metac-Gemini-Exp-1206,-1118.3,77.5,-14.4,47.16532263348933,5.357620631154241,-2.6933597403663945,1.9904259469669956,-3.8,-25.1,0.004344297825593369,0.008689
bot_median,-1125.3,93.1,-12.1,40.00680683309237,4.146284028592492,-2.9152110702914213,1.9852774836473397,-3.9,-20.3,0.00223136015332883,0.004463
minefrac1,-1413.7,52.1,-27.1,62.44303790769403,8.65097709318592,-3.136588631259858,2.0056493421614943,-9.8,-44.5,0.0014171748076162696,0.002834
NextWorldLab,-1459.8,81.2,-18.0,58.02999902538915,6.437850369266644,-2.7907461541136116,1.9889853376581375,-5.2,-30.8,0.0032842487754868384,0.006568
metac-claude-3-5-sonnet-20240620,-1511.4,91.5,-16.5,47.89842007086959,5.007381049590458,-3.2987649445888514,1.9857880075710321,-6.6,-26.5,0.000694751437734326,0.001390
metac-exa,-1555.3,90.1,-17.3,61.85214514488867,6.516169471711606,-2.649121467196733,1.9861137662360124,-4.3,-30.2,0.004773265302177959,0.009547
metac-claude-3-5-sonnet-latest,-1677.9,92.1,-18.2,49.18765830441818,5.125383097328221,-3.5544079797321912,1.9855502432148118,-8.0,-28.4,0.00030142835929613165,0.000603
metac-Llama-3.1,-1686.2,90.1,-18.7,48.77132602604362,5.13809545329992,-3.6423486194702854,1.9861137662360124,-8.5,-28.9,0.00022661630344827417,0.000453
VeritasAI,-1802.2,78.1,-23.1,45.67886765941469,5.1688010069555546,-4.464500893427515,1.990094711526654,-12.8,-33.4,1.3518007473031539e-05,0.000027
metac-o1-preview,-1825.3,92.1,-19.8,61.87569734710217,6.447484272487678,-3.0737838458025983,1.9855502432148118,-7.0,-32.6,0.0013943156012536867,0.002789
mmBot,-1921.7,93.1,-20.6,57.325953237179,5.941231084070072,-3.4741473293233285,1.9852774836473397,-8.8,-32.4,0.00039152061823401554,0.000783
